question_id,claim_id,chunk_id,relation,citation_complete,confidence,review_status
local3.assisted.0009,claim_1,chunk_a6ca53f56df76788a8fc17b5,SUPPORTED,true,HIGH,REVIEWED
local3.assisted.0033,claim_1,chunk_6fdf71d678491e579289efac,SUPPORTED,true,HIGH,REVIEWED
local3.assisted.0137,claim_1,chunk_3fa45e0d12c5d80e4a90a445,SUPPORTED,true,HIGH,REVIEWED
local3.assisted.0233,claim_1,chunk_496b66f01816055623c290c1,SUPPORTED,true,HIGH,REVIEWED
local3.assisted.0304,claim_1,chunk_629279e5537f1f9cb59f6fdd,SUPPORTED,true,HIGH,REVIEWED
local3.assisted.0383,claim_tracer_formula,chunk_5c8ae3f56c741ee979acc32f,SUPPORTED,true,HIGH,REVIEWED
local3.assisted.0387,claim_scinet_prompt_constraint,chunk_5c55d9abea840324e20dab65,SUPPORTED,true,HIGH,REVIEWED
local3.assisted.0437,claim_1,chunk_033af83fac3f1c7fc4ac8a40,SUPPORTED,true,HIGH,REVIEWED
local3.assisted.0011,claim_1,chunk_c456e12910309aceebd46401,SUPPORTED,true,HIGH,REVIEWED
local3.assisted.0018,claim_1,chunk_ddebee9944cd0d22eca2fd63,SUPPORTED,true,HIGH,REVIEWED
local3.assisted.0021,claim_evm_source_code4rena,chunk_365274e585985f85fc0ed983,SUPPORTED,true,HIGH,REVIEWED
local3.assisted.0076,claim_tracer_focus,chunk_496b66f01816055623c290c1,SUPPORTED,true,HIGH,REVIEWED
local3.assisted.0327,claim_narrow_fix,chunk_7b82af93e76dd7c879be2cee,SUPPORTED,true,HIGH,REVIEWED
local3.assisted.0082,claim_scinet_limitation_semantic,chunk_34fa2307ae78c3d3d26158db,PARTIALLY_SUPPORTED,false,MEDIUM,REVIEWED
local3.assisted.0191,claim_tracer_metric,chunk_887e9405479ef23dde63c91c,SUPPORTED,true,HIGH,REVIEWED
local3.assisted.0274,claim_1,chunk_55dd2928b7c410195299e9e3,SUPPORTED,true,HIGH,REVIEWED
local3.assisted.0146,claim_1,chunk_ec7f7d10d87501b931500776,SUPPORTED,true,HIGH,REVIEWED
local3.assisted.0156,claim_001,chunk_0082d94a76f08d0d37ca329a,SUPPORTED,true,HIGH,REVIEWED
local3.assisted.0296,claim_1,chunk_496b66f01816055623c290c1,SUPPORTED,true,HIGH,REVIEWED
local3.assisted.0300,claim_1,chunk_a133ac0e01c0d08a20b50496,SUPPORTED,true,HIGH,REVIEWED
local3.assisted.0409,claim_1,chunk_fe139124dc05d15cd3b5267f,SUPPORTED,true,HIGH,REVIEWED
local3.assisted.0421,claim_1,chunk_ceabec47b5e9ba2b6260ad7c,SUPPORTED,true,HIGH,REVIEWED
local3.assisted.0038,,,NOT_APPLICABLE,true,HIGH,REVIEWED
local3.assisted.0073,,,NOT_APPLICABLE,true,HIGH,REVIEWED
local3.assisted.0418,,,NOT_APPLICABLE,true,HIGH,REVIEWED
local3.assisted.0482,,,NOT_APPLICABLE,true,HIGH,REVIEWED
local3.assisted.0111,,,NOT_APPLICABLE,true,HIGH,REVIEWED
local3.assisted.0163,,,NOT_APPLICABLE,true,HIGH,REVIEWED
local3.assisted.0214,,,NOT_APPLICABLE,true,HIGH,REVIEWED
local3.assisted.0305,,,NOT_APPLICABLE,true,HIGH,REVIEWED
