question_id,split,category,es_passed,milvus_passed,primary_failure,secondary_failure,confidence,candidate_detail_available,review_status
local3.assisted.0002,dev,ANSWERABLE,false,true,WRONG_PAGE,,MEDIUM,false,REVIEWED
local3.assisted.0009,dev,ANSWERABLE,false,false,CROSS_DOCUMENT_IMBALANCE,PARTIAL_EVIDENCE,MEDIUM,false,REVIEWED
local3.assisted.0011,dev,ANSWERABLE,true,false,WRONG_PAGE,,MEDIUM,false,REVIEWED
local3.assisted.0018,dev,ANSWERABLE,false,true,PARTIAL_EVIDENCE,,MEDIUM,false,REVIEWED
local3.assisted.0019,dev,ANSWERABLE,false,true,WRONG_PAGE,,MEDIUM,false,REVIEWED
local3.assisted.0021,dev,ANSWERABLE,false,false,PARTIAL_EVIDENCE,,HIGH,false,REVIEWED
local3.assisted.0028,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0033,dev,ANSWERABLE,false,false,CROSS_DOCUMENT_IMBALANCE,,MEDIUM,false,REVIEWED
local3.assisted.0038,dev,NO_EVIDENCE,false,false,NO_EVIDENCE_CALIBRATION,,HIGH,false,REVIEWED
local3.assisted.0051,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0054,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0056,dev,ANSWERABLE,false,true,WRONG_PAGE,,MEDIUM,false,REVIEWED
local3.assisted.0059,dev,ANSWERABLE,false,true,WRONG_PAGE,,MEDIUM,false,REVIEWED
local3.assisted.0068,dev,ANSWERABLE,false,true,WRONG_PAGE,,MEDIUM,false,REVIEWED
local3.assisted.0073,dev,NO_EVIDENCE,false,false,NO_EVIDENCE_CALIBRATION,,HIGH,false,REVIEWED
local3.assisted.0075,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0076,dev,ANSWERABLE,false,false,PARTIAL_EVIDENCE,,HIGH,false,REVIEWED
local3.assisted.0082,dev,ANSWERABLE,false,false,WRONG_PAGE,,MEDIUM,false,REVIEWED
local3.assisted.0086,dev,NO_EVIDENCE,false,false,NO_EVIDENCE_CALIBRATION,,HIGH,false,REVIEWED
local3.assisted.0093,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0094,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0100,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0101,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0111,dev,FORBIDDEN,false,false,SECURITY_POLICY_MISSING,,HIGH,false,REVIEWED
local3.assisted.0112,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0115,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0116,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0128,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0129,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0137,dev,ANSWERABLE,false,false,CROSS_DOCUMENT_IMBALANCE,PARTIAL_EVIDENCE,MEDIUM,false,REVIEWED
local3.assisted.0143,dev,ANSWERABLE,false,false,RECALL_MISS_MILVUS,,MEDIUM,false,REVIEWED
local3.assisted.0146,dev,ANSWERABLE,false,true,WRONG_PAGE,,MEDIUM,false,REVIEWED
local3.assisted.0153,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0154,dev,NO_EVIDENCE,false,false,NO_EVIDENCE_CALIBRATION,,HIGH,false,REVIEWED
local3.assisted.0155,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0156,dev,ANSWERABLE,false,true,WRONG_PAGE,,MEDIUM,false,REVIEWED
local3.assisted.0157,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0163,dev,FORBIDDEN,false,false,SECURITY_POLICY_MISSING,,HIGH,false,REVIEWED
local3.assisted.0176,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0180,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0181,dev,FORBIDDEN,false,false,SECURITY_POLICY_MISSING,,HIGH,false,REVIEWED
local3.assisted.0182,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0184,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0185,dev,FORBIDDEN,false,false,SECURITY_POLICY_MISSING,,HIGH,false,REVIEWED
local3.assisted.0191,dev,ANSWERABLE,false,false,PARTIAL_EVIDENCE,WRONG_PAGE,MEDIUM,false,REVIEWED
local3.assisted.0203,dev,NO_EVIDENCE,false,false,NO_EVIDENCE_CALIBRATION,,HIGH,false,REVIEWED
local3.assisted.0209,dev,ANSWERABLE,false,true,WRONG_PAGE,,MEDIUM,false,REVIEWED
local3.assisted.0214,dev,FORBIDDEN,false,false,SECURITY_POLICY_MISSING,,HIGH,false,REVIEWED
local3.assisted.0225,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0227,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0230,dev,NO_EVIDENCE,false,false,NO_EVIDENCE_CALIBRATION,,HIGH,false,REVIEWED
local3.assisted.0233,dev,ANSWERABLE,false,true,WRONG_PAGE,,MEDIUM,false,REVIEWED
local3.assisted.0239,dev,ANSWERABLE,false,true,WRONG_PAGE,,MEDIUM,false,REVIEWED
local3.assisted.0249,dev,FORBIDDEN,false,false,SECURITY_POLICY_MISSING,,HIGH,false,REVIEWED
local3.assisted.0252,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0260,dev,ANSWERABLE,true,false,WRONG_PAGE,,MEDIUM,false,REVIEWED
local3.assisted.0262,dev,ANSWERABLE,false,true,WRONG_PAGE,,MEDIUM,false,REVIEWED
local3.assisted.0266,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0274,dev,ANSWERABLE,false,false,PARTIAL_EVIDENCE,WRONG_PAGE,MEDIUM,false,REVIEWED
local3.assisted.0278,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0279,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0281,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0290,dev,ANSWERABLE,false,true,WRONG_PAGE,,MEDIUM,false,REVIEWED
local3.assisted.0291,dev,ANSWERABLE,false,true,WRONG_PAGE,,MEDIUM,false,REVIEWED
local3.assisted.0295,dev,FORBIDDEN,false,false,SECURITY_POLICY_MISSING,,HIGH,false,REVIEWED
local3.assisted.0296,dev,ANSWERABLE,false,true,WRONG_PAGE,,MEDIUM,false,REVIEWED
local3.assisted.0300,dev,ANSWERABLE,false,true,WRONG_PAGE,,MEDIUM,false,REVIEWED
local3.assisted.0304,dev,ANSWERABLE,false,false,CROSS_DOCUMENT_IMBALANCE,,MEDIUM,false,REVIEWED
local3.assisted.0305,dev,FORBIDDEN,false,false,SECURITY_POLICY_MISSING,,HIGH,false,REVIEWED
local3.assisted.0316,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0327,dev,ANSWERABLE,true,false,PARTIAL_EVIDENCE,,HIGH,false,REVIEWED
local3.assisted.0336,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0341,dev,ANSWERABLE,false,false,PARTIAL_EVIDENCE,WRONG_PAGE,MEDIUM,false,REVIEWED
local3.assisted.0345,dev,ANSWERABLE,false,true,RECALL_MISS_ES,,MEDIUM,false,REVIEWED
local3.assisted.0346,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0351,dev,ANSWERABLE,false,true,RECALL_MISS_ES,,MEDIUM,false,REVIEWED
local3.assisted.0357,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0360,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0374,dev,NO_EVIDENCE,false,false,NO_EVIDENCE_CALIBRATION,,HIGH,false,REVIEWED
local3.assisted.0383,dev,ANSWERABLE,false,false,CROSS_DOCUMENT_IMBALANCE,,MEDIUM,false,REVIEWED
local3.assisted.0385,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0387,dev,ANSWERABLE,false,false,CROSS_DOCUMENT_IMBALANCE,WRONG_PAGE,MEDIUM,false,REVIEWED
local3.assisted.0403,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0409,dev,ANSWERABLE,false,true,WRONG_PAGE,,MEDIUM,false,REVIEWED
local3.assisted.0411,dev,FORBIDDEN,false,false,SECURITY_POLICY_MISSING,,HIGH,false,REVIEWED
local3.assisted.0412,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0414,dev,FORBIDDEN,false,false,SECURITY_POLICY_MISSING,,HIGH,false,REVIEWED
local3.assisted.0418,dev,NO_EVIDENCE,true,false,NO_EVIDENCE_CALIBRATION,,HIGH,false,REVIEWED
local3.assisted.0421,dev,ANSWERABLE,false,true,RECALL_MISS_ES,,MEDIUM,false,REVIEWED
local3.assisted.0426,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0429,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0434,dev,ANSWERABLE,false,true,WRONG_PAGE,,MEDIUM,false,REVIEWED
local3.assisted.0435,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0437,dev,ANSWERABLE,false,false,CROSS_DOCUMENT_IMBALANCE,,MEDIUM,false,REVIEWED
local3.assisted.0444,dev,ANSWERABLE,false,true,WRONG_PAGE,,MEDIUM,false,REVIEWED
local3.assisted.0447,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0452,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0459,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0463,dev,FORBIDDEN,false,false,SECURITY_POLICY_MISSING,,HIGH,false,REVIEWED
local3.assisted.0471,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0472,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0476,dev,FORBIDDEN,false,false,SECURITY_POLICY_MISSING,,HIGH,false,REVIEWED
local3.assisted.0482,dev,NO_EVIDENCE,false,false,NO_EVIDENCE_CALIBRATION,,HIGH,false,REVIEWED
local3.assisted.0487,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
local3.assisted.0499,dev,ANSWERABLE,true,true,NONE,,HIGH,false,REVIEWED
